id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1481,1.5890507711446844e-05,2.2723295842297375e-05,2.4214307359216036e-07,3.6926110169588355e-08,9.073316505237017e-06,1.1082328654765661e-07,7.377389010798652e-07,0.00015605942462570965,3.055016350117512e-05,1.0295186257280875e-05,1.720233376545366e-05,0.000130168060422875,8.761865501583088e-06,7.283156264747959e-06,1.309804883931065e-05,1.3614020133445592e-07,5.352009338821517e-06,6.230990402400494e-05,8.079637154878583e-06,2.813459900607995e-07,7.656422894797288e-06,2.0035042780364165e-07,1.7554512510287168e-08,8.026162845453655e-08,2.9401387564576e-06,2.851674629766876e-08,0.00010852616833290085,4.10679774631717e-07,1.194438823404198e-06,3.905286973804323e-07,1.3755989414221403e-07,2.0909995157580852e-07,6.636862508457853e-07,7.3820283432723954e-06,3.860088781948434e-06,8.149314112415595e-07,9.167715830926682e-08,2.9520677014005514e-09,1.528808013517846e-08,1.165071097375403e-07,3.098650580568574e-08,2.7671183033817215e-07,2.474576206168422e-07,2.6975467903866956e-07,1.6743426385801286e-05,7.400440704685707e-09,2.78187371804961e-07,2.8683768960036105e-07,4.612445263774134e-05,0.010307838208973408,2.2247289166443807e-07,1.6255999923942e-07,2.4029111500567524e-06,3.4642359878489515e-06,8.485644684697036e-07,1.6658538015690283e-07,1.0093573621361429e-07,1.817799557102262e-06,1.148008323070826e-06,1.1968162425546325e-06,1.2993571544939186e-05,2.9598405149044993e-07,3.0729713671462378e-06,3.3277046895818785e-08,8.155510840879288e-06,3.3788251130317803e-06,9.903145326006779e-08,1.0207547802565387e-06,1.6018567805531347e-07,3.756178159619594e-07,2.8704792498501774e-07,5.475452553582727e-07,6.370886040940604e-08,2.3970958409336163e-06,4.0630016883369535e-05,2.262452653667424e-05,7.511724788855645e-07,5.902300017623929e-07,5.548398007704236e-08,5.511285507964203e-07,2.5930285119102336e-06,3.104615231563912e-08,7.322674377974181e-08,1.7883853615785483e-06,4.958180284120317e-07,3.2788680073281284e-06,1.615087626305467e-06,2.6360746474551888e-08,1.4345359886647202e-05,3.342336867717677e-06,5.783417691418435e-07,1.135728325607488e-05,3.330344407004304e-05,0.00013756952830590308,8.612801138951909e-07,7.2636867116671056e-06,2.3382615665923367e-07,4.640909992303932e-06,3.692266545840539e-06
1484,6.463050539196047e-08,2.080259218928404e-05,0.00025014503626152873,1.081293135030137e-06,2.6267207431374118e-05,0.0007893859874457121,2.0505314751062542e-05,7.597948865623039e-07,5.53945710635162e-06,1.0788268809847068e-05,3.5067510907538235e-05,1.2712648640444968e-05,2.6343167647269183e-08,3.87911359212012e-06,7.137599459383637e-05,0.00011079467367380857,9.41732923820382e-06,3.722539361206145e-07,7.1279227995546535e-06,8.727086537874129e-07,2.092426257149782e-05,0.0007082637748681009,0.0007462772773578763,0.00036238704342395067,6.3765246522962116e-06,0.00019331743533257395,0.00010818932787515223,0.0003555815783329308,1.7449772713007405e-05,0.00010905943781835958,5.531168426387012e-06,0.0007339531439356506,9.897651762003079e-05,0.00013263864093460143,0.0013637046795338392,1.6470501577714458e-05,2.9045406336081214e-05,0.0001077029446605593,0.00015738848014734685,0.000558749889023602,0.00018133106641471386,5.464308401315066e-07,0.00011454040941316634,2.700736149563454e-05,1.2896519365312997e-05,1.5278096725523937e-06,1.6195317584788427e-05,7.93101904150717e-08,3.307782435513218e-06,2.4920905161707196e-06,9.396974928677082e-05,0.00029104852001182735,1.0899329026869964e-05,2.81300199276302e-05,0.00021073939569760114,9.73810165305622e-06,3.9557595300721005e-05,4.865104983764468e-06,7.106218617991544e-07,0.000988864223472774,3.918954462278634e-06,0.0008250019745901227,1.9913535652449355e-05,0.0002726948878262192,1.916914334287867e-05,8.746807907300536e-06,8.930950571084395e-05,0.0022348896600306034,2.311478601768613e-05,3.923777330783196e-05,0.0009953839471563697,0.00011439441732363775,0.5284698605537415,1.547264946566429e-05,7.074715085764183e-06,2.183443029935006e-05,4.554996849037707e-05,0.0004403154889587313,0.0008888523443602026,4.67270911030937e-06,8.750506026444782e-07,3.650443886726862e-06,2.5959574486478232e-05,6.485699850600213e-05,8.259276000899263e-06,2.519072950235568e-06,1.6039531658407213e-07,2.5226081561413594e-05,8.793406595941633e-05,1.1828586821138742e-06,4.370908300188603e-06,9.550587128615007e-05,2.5063320208573714e-05,1.4283206837717444e-05,1.116434305004077e-06,2.1412621208583005e-05,9.329670319857541e-06,0.00011011059541488066,8.346568392880727e-06
1485,1.6656847492413362e-06,4.504075150180142e-06,7.599118816870032e-06,3.023964723070094e-07,4.4986554712522775e-06,7.321939961002499e-07,3.11809253616957e-06,1.5058329154271632e-05,1.2763497352352715e-06,1.4335506421048194e-05,0.00016513884474989027,2.6546462322585285e-05,1.6632660845061764e-05,7.550661393906921e-05,1.5255545804393478e-05,1.1812518096121494e-05,1.3736738537772908e-06,2.0920453607686795e-05,8.116722165141255e-05,1.5455531183761195e-06,5.378594505600631e-05,7.964906217239331e-06,2.652559714988456e-06,4.358099431556184e-06,2.894208364523365e-06,4.647626610676525e-06,1.3403829143499024e-05,6.763076498828013e-07,0.00011397749767638743,4.994541086489335e-06,2.3886566395958653e-06,2.8849951831944054e-06,1.5969499145285226e-06,2.0094232240808196e-05,8.782307304500137e-06,0.00010617996304063126,1.5568032267765375e-06,1.1029398194750684e-07,6.967534318391699e-07,1.1909306749657844e-06,1.0376734280725941e-06,8.085840477178863e-07,1.2086113656550879e-06,1.060479917214252e-05,1.7948110553334118e-06,1.6064792873748956e-07,0.0005267114611342549,1.410477921126585e-07,6.709589797537774e-05,2.254564969916828e-05,9.61454315984156e-06,2.7360232706996612e-05,5.555714596994221e-05,0.027993308380246162,0.0010398619342595339,0.0007885167142376304,0.00021536363055929542,1.8462336583979777e-06,1.31661550994977e-07,1.5358380096586188e-06,3.2443094823975116e-05,6.351322372211143e-05,2.1017101971665397e-05,2.6417671961098677e-06,0.0001441151980543509,2.2449272364610806e-05,1.4126865607977379e-05,5.337542006600415e-06,1.5310337403207086e-05,2.7720510843209922e-05,3.3193813578691334e-05,2.6025466013379628e-06,1.3148930975148687e-06,1.8855549569707364e-05,0.0002251122350571677,0.0001231131755048409,5.807839897897793e-07,5.192279331822647e-06,2.711053275561426e-05,3.885446858475916e-05,5.522987339645624e-05,2.8377351668495976e-07,7.677653570681287e-07,6.65976622258313e-05,2.496056197287544e-07,1.630216956982622e-06,1.076296939572785e-05,4.7125868718467245e-07,1.4128804650681559e-05,5.503409852281038e-07,1.0815390851348639e-05,7.110025762813166e-05,9.304950799560174e-05,0.0007540293736383319,5.436085075416486e-07,5.434196168607741e-07,4.520280526776332e-06,1.6621379472780973e-06,0.00015792092017363757
1486,3.474884351817309e-06,6.058096914784983e-05,0.0004427438834682107,0.00017037747602444142,1.3021697213844163e-06,3.3938536944333464e-05,4.401555997901596e-05,3.500826278468594e-05,0.00011675529822241515,5.0667576942942105e-06,0.00023365217202808708,1.918574980663834e-06,6.364506589306984e-06,1.0723390914790798e-05,9.911464985634666e-06,0.0003262691025156528,4.686782631324604e-05,1.0520306204853114e-05,1.778562000254169e-05,3.5604458389570937e-05,2.642327126523014e-05,0.00027398564270697534,6.42615032120375e-06,5.786836936749751e-06,1.2299432228246587e-06,2.5724228180479258e-05,0.00012900523142889142,4.204361539450474e-05,1.779605372576043e-05,3.0124892873573117e-05,0.0009868296328932047,0.010041269473731518,0.6804079413414001,0.0008777183829806745,0.000831506447866559,2.6627987608662806e-05,6.12263465882279e-05,1.4118502804194577e-05,0.00012343324488028884,3.907421705662273e-05,8.085983427008614e-05,1.6251859051408246e-05,0.0008648634538985789,4.854078270000173e-06,0.00021712726447731256,0.00016774599498603493,5.176143167773262e-05,3.8033607552279136e-07,4.090925358468667e-06,4.6411041694227606e-05,0.00023389264242723584,0.000244846916757524,2.4780038074823096e-05,2.2130821889732033e-05,3.009248393937014e-05,0.0012497014831751585,4.5358810893958434e-06,7.797135185683146e-05,2.3061047613737173e-05,6.400294751074398e-06,0.00011364874080754817,3.251422822359018e-05,0.00010507257684366778,3.4593918826431036e-05,0.003954756539314985,9.483368921792135e-05,1.1975707820965908e-05,5.850787420058623e-05,5.247305307420902e-05,0.0003233938477933407,2.2189012724993518e-06,2.540651848903508e-06,0.0001408319076290354,1.2724891348625533e-05,1.3995995686855167e-05,0.00023713367409072816,4.100749356439337e-05,8.411132512264885e-06,2.1560274035437033e-05,7.993270992301404e-05,2.270692857564427e-05,1.8899814676842652e-05,2.346633846173063e-05,5.811033770442009e-05,0.0004081270017195493,1.922939918586053e-05,3.89429260394536e-06,0.00010476028546690941,2.5171024390147068e-05,9.968055564968381e-06,0.0001820383913582191,2.5575905965524726e-05,4.424350663612131e-06,8.911193617677782e-06,1.988684198295232e-05,2.855833008652553e-05,9.473592967879085e-07,6.034265970811248e-05,0.0006645866087637842
1487,1.804200110200327e-05,2.960896017611958e-05,0.000705831975210458,2.1273350284900516e-05,0.0002727775718085468,0.0008742436184547842,0.0008167054620571434,2.7611527912085876e-05,6.079603190300986e-05,2.226184369646944e-05,0.00031825591577216983,3.384702358744107e-05,2.3656589291931596e-06,0.0002468388120178133,0.0016083188820630312,0.0005319236661307514,9.463281458010897e-05,4.569998964143451e-06,6.550184480147436e-05,0.00021487170306500047,0.00013547088019549847,0.00034334781230427325,0.001493922551162541,0.00022631901083514094,3.0447481549344957e-05,0.00022125974646769464,0.0005078875692561269,0.0018556035356596112,0.00010577413922874257,5.7376815675524995e-05,3.235189069528133e-05,0.00048360414803028107,0.00014182357699610293,0.00013717128604184836,0.00011748625547625124,8.449037704849616e-05,0.00047081868979148567,1.78094778675586e-05,0.0001247603358933702,0.0003030145599041134,0.0003058222937397659,2.02294068003539e-05,0.0002534061495680362,0.00041128028533421457,0.0004400571924634278,3.5325410863151774e-06,0.00010174619819736108,4.370476290205261e-06,2.4439032131340355e-05,2.2170183001435362e-05,0.0002886260044761002,0.00039585845661349595,3.2285595807479694e-05,8.720197365619242e-05,5.1529867050703615e-05,2.4520173610653728e-05,0.0003506348002701998,0.00010477282921783626,3.7931036786176264e-05,0.0001207481327583082,0.00014819108764640987,4.9167902034241706e-05,0.00029665432521142066,0.007515524514019489,0.00011014299525413662,1.2477355085138697e-05,0.0012382015120238066,0.00039225356886163354,0.0001343253970844671,0.00017108304018620402,0.000280386651866138,8.634387631900609e-05,0.002593789016827941,0.00046038953587412834,1.0863917850656435e-05,0.0001240579440491274,0.0001711866061668843,0.05158001929521561,0.0031129864510148764,1.5653615264454857e-05,3.123182978015393e-05,7.55297423893353e-06,0.0009155619773082435,0.0007330062217079103,4.7839559556450695e-05,2.3223677999339998e-05,2.2529236957780086e-05,4.308159986976534e-05,0.00013489476987160742,0.0001104846887756139,6.161408964544535e-05,0.0001846283848863095,8.300050831167027e-05,0.00010463058424647897,8.920771506382152e-05,0.00022611120948567986,5.459086605696939e-05,0.007877938449382782,7.995427586138248e-05
1489,1.2680385630403634e-09,1.52301964817525e-07,4.81947572552599e-05,1.19395122055721e-06,4.185437774140155e-09,4.208343895584221e-08,5.866094397788402e-06,3.2574498654014405e-09,2.448895486395486e-07,2.477408713730256e-07,1.319608511352044e-08,3.6961997351703246e-10,3.0932434391672814e-09,2.1249617621066363e-09,5.759175110142678e-07,8.176082815225527e-07,6.153874210212962e-08,1.0283395823762476e-07,2.497172317816876e-07,7.135045052564237e-07,1.7709325561554579e-07,5.056689644789003e-08,1.942159428836021e-07,1.5350395869973e-06,1.5994381783457357e-06,3.039855982933659e-06,8.002659797057277e-07,1.0008100161940092e-06,1.3319028369096486e-07,6.354769084282452e-07,2.162931195925921e-06,1.5989878647815203e-06,1.0399190841781092e-06,5.550732566916849e-07,0.0002073977520922199,1.6341050468327012e-07,0.00018209463451057673,1.9482165953377262e-05,0.00028662788099609315,0.002324460307136178,0.0044563873670995235,9.39365252250468e-10,4.943935891787987e-07,5.431949466583319e-05,7.896745302105046e-08,5.116637112223543e-06,1.89603426292706e-08,1.981521080551829e-07,1.3196654435887467e-07,3.59007685801771e-08,1.5485633184653125e-06,6.452582823612829e-08,5.019321136501276e-08,1.1100491974502802e-06,9.476527793594869e-07,5.000317315762004e-08,1.8310650773400994e-09,1.9464683646219783e-05,1.037528727465542e-05,9.12062114366563e-06,1.940339643624611e-06,1.8466455458110431e-06,6.164884069903565e-08,4.144750391787966e-07,9.312334725564142e-08,8.807321982828853e-09,1.2188618825348385e-07,5.6294647947652265e-06,5.950271884103131e-07,5.236902779870434e-06,3.5719804714062775e-07,2.335702831146591e-08,1.1460765563242603e-06,1.9052039590405911e-07,7.851446603979184e-09,1.0570497721573702e-07,1.833522219385486e-05,7.63838414741258e-08,3.3241832397834514e-08,1.1924707905563992e-06,3.1581046666673274e-09,1.13590635919536e-06,7.168564934545429e-06,2.3147136118950584e-07,4.203447133477312e-06,2.140329797839513e-06,2.7732241392186552e-08,2.534691884648055e-05,6.162319987623732e-09,1.1422141596995061e-06,2.4132643261509656e-07,1.5872214476075897e-07,3.102725543158158e-08,1.6817227788124e-07,3.91205752237056e-08,2.429985386243061e-07,4.243369767209515e-05,4.1381710502719216e-07,1.836776952757191e-08
1490,1.1052610489059589e-06,1.3060720448265783e-05,0.00029366559465415776,0.00011424047261243686,1.1967651971644955e-06,2.504735050479212e-07,3.5097633372060955e-05,4.1862567741191015e-06,3.1181846225081244e-06,2.3510688151873183e-06,0.00013768498320132494,4.792082677340659e-07,4.919022103422321e-06,1.377559897264291e-06,9.796794984140433e-07,3.990002369391732e-06,2.2861695470055565e-06,6.134512659627944e-06,3.5713487704924773e-06,1.5813940990483388e-05,1.0519272109377198e-05,0.00018144077330362052,8.031165634747595e-06,2.7178082746104337e-05,2.0105369912926108e-05,3.358105823281221e-05,5.3368203225545585e-06,1.6636746522635804e-06,4.160413936915575e-06,3.369373189343605e-06,0.0013800404267385602,0.000377489224774763,1.8420052583678626e-05,1.518394356025965e-06,4.6903722250135615e-05,6.985131676628953e-06,7.909397936600726e-06,5.604794637292798e-07,1.8749718947219662e-05,5.029498424846679e-06,1.7029154832925997e-06,3.090935081218049e-07,3.904077402694384e-06,9.258631507691462e-06,1.3473797935148468e-06,2.1584861315204762e-05,7.931498112156987e-05,4.435486289366963e-08,6.705847772536799e-05,1.0539241884544026e-05,5.061888805357739e-05,1.518812496215105e-06,4.181298936600797e-05,2.6700779926613905e-05,0.0003442080342210829,5.3255967941368e-05,1.667529545557045e-07,1.1066530532843899e-05,4.457435352378525e-06,1.7686370483716018e-06,3.5075678169960156e-05,0.0004223874711897224,2.705139195313677e-06,3.683138857013546e-06,7.279425335582346e-05,2.0156076061539352e-05,2.6201773835055064e-06,6.726440915372223e-05,0.10497809946537018,0.0005923715070821345,5.546412467083428e-06,1.9520666683092713e-06,1.0818019973157789e-06,8.843400428304449e-05,1.3018521713092923e-05,1.570847052789759e-05,9.01608364074491e-05,3.176352549871808e-07,6.319215799521771e-07,0.00019670516485348344,7.872748710724409e-07,0.000184687742148526,1.7329026377410628e-05,1.275824729418673e-06,1.147767761722207e-06,5.06235082866624e-05,3.674328399938531e-05,1.085829808289418e-05,3.450242616054311e-07,3.15846991725266e-05,7.792962423991412e-05,3.7272761801432353e-06,2.289438089064788e-05,2.4375960492761806e-05,1.3303781088325195e-05,2.291593830250349e-07,0.00024279390345327556,8.24059384285647e-07,0.001108077121898532
1493,0.001130160759203136,0.021064605563879013,0.0014374214224517345,0.0009267035638913512,0.0035887823905795813,0.004931590985506773,0.002536224666982889,0.004582752473652363,0.001392857520841062,0.005463801324367523,0.002449360443279147,0.008165061473846436,0.002596497070044279,0.0033405052963644266,0.009158799424767494,0.004860363435000181,0.007585117593407631,0.001150710741057992,0.0013837073929607868,0.0029987201560288668,0.00715920003131032,0.0010309156496077776,0.0005876825307495892,0.0009053119574673474,0.0017533081118017435,0.001016855938360095,0.394379198551178,0.00536009855568409,0.0021733962930738926,0.0018685333197936416,0.00021901822765357792,0.0010060725035145879,0.0005723944050259888,0.005314645357429981,0.002178080379962921,0.006133291870355606,0.0012925660703331232,0.0004502363735809922,0.0011206591734662652,0.0011404873803257942,0.0006585642113350332,0.007393541745841503,0.008479502983391285,0.004679473582655191,0.0064199697226285934,0.0003669574507512152,0.004908362869173288,0.003785312408581376,0.006868766620755196,0.0023924626875668764,0.0033896658569574356,0.002150674583390355,0.0012165859807282686,0.004796590656042099,0.002802883507683873,0.0014090553158894181,0.005865150131285191,0.0022360258735716343,0.0008511886117048562,0.0012606962118297815,0.011184784583747387,0.001896522007882595,0.006661606952548027,0.005539342761039734,0.001195749850012362,0.0010254686931148171,0.005592504050582647,0.001707768184132874,0.0014078578678891063,0.001684853108599782,0.001703545916825533,0.0025109017733484507,0.0010091742733493447,0.002996755763888359,0.004684708081185818,0.015187582932412624,0.002113065216690302,0.009934335947036743,0.012442168779671192,0.0009110391838476062,0.007191387005150318,0.00014806084800511599,0.001979293068870902,0.012045913375914097,0.0030949164647608995,0.0020117044914513826,0.0014805826358497143,0.0008544184383936226,0.0021824545692652464,0.004101394210010767,0.0027196432929486036,0.007035994902253151,0.004251113161444664,0.005164569243788719,0.002631264738738537,0.02118324674665928,0.0015947289066389203,0.018961865454912186,0.002916764933615923
1495,1.695035621196439e-06,5.795414381282171e-06,1.191778210340999e-05,3.536915028234944e-05,2.494802401997731e-06,4.706510480900761e-06,1.754329241521191e-05,0.0002864785783458501,8.131449249049183e-06,2.796833541651722e-06,0.00023063691332936287,1.3537011909647845e-05,2.651044269441627e-06,2.710494754865067e-06,8.601917215855792e-06,3.01628460874781e-06,2.5105709937633947e-06,0.00010142882820218801,1.1576795259315986e-05,1.0044248483609408e-05,1.6368598153349012e-05,5.927687197981868e-06,6.003140697430354e-06,4.237265329720685e-06,1.584394158271607e-05,6.422649676096626e-06,1.6452166164526716e-05,1.0186899999098387e-06,9.353933273814619e-05,1.8802177237375872e-06,3.565731822163798e-05,4.1327981307404116e-05,1.1769971024477854e-05,5.221769242780283e-06,4.41252586824703e-06,4.7396566515089944e-05,2.6991035610990366e-06,1.2267872762095067e-07,1.1082165656262077e-05,2.7532198600965785e-06,8.053521014517173e-07,7.742585239611799e-07,2.8446620490285568e-05,8.148526831064373e-05,6.359218969009817e-05,4.078887741343351e-06,8.87722762854537e-06,5.710429036298592e-07,6.122613558545709e-05,0.00011822313535958529,6.736015347996727e-05,1.1592002238103305e-06,0.0037274553906172514,2.2823540348326787e-05,1.960449844773393e-05,3.6239621294953395e-06,1.2587430546773248e-06,1.5599243852193467e-05,1.0804258636198938e-05,2.067854074994102e-05,0.0001513060851721093,1.2081490240234416e-05,4.18993913626764e-05,1.8422309949528426e-05,3.1600866350345314e-05,1.001384953269735e-05,0.00013264802691992372,3.4171614970546216e-05,0.00020947156008332968,0.00031087585375644267,1.968226115423022e-06,1.8065052245219704e-06,3.1202395689433615e-07,0.0013654701178893447,2.96077905659331e-05,0.0001889805862447247,2.6114612410310656e-06,3.314512923680013e-06,1.0112047448274097e-06,0.00013907779066357762,1.2393753422657028e-05,0.0012225726386532187,5.866257197340019e-06,7.845057552913204e-06,8.796173460723367e-07,9.015988325700164e-06,0.001043372554704547,1.299437371926615e-06,4.435789378476329e-06,2.3879292712081224e-05,8.550231723347679e-05,1.762438114383258e-05,0.02864435873925686,4.48392383987084e-05,1.3676756680069957e-05,1.5016206589280046e-06,2.8899543394800276e-05,3.5646676224132534e-06,0.0002265001239720732
1497,0.0013144602999091148,0.007857874035835266,0.00014050223398953676,1.9235099898651242e-05,0.0003615259483922273,7.033816655166447e-05,9.809366019908339e-05,7.08969309926033e-05,0.01874249242246151,0.00017679990560282022,0.00041844340739771724,0.0008060319232754409,0.00010469371773069724,3.451709926594049e-05,0.004091251641511917,0.00010814339475473389,0.18563812971115112,2.5326411559944972e-05,6.979696627240628e-05,0.00012408930342644453,0.0004252130747772753,4.276459731045179e-05,1.9153080756950658e-06,1.1518985957081895e-05,8.054797945078462e-06,3.0074593269091565e-06,0.011197423562407494,0.00010643691348377615,7.664188160561025e-06,3.264543192926794e-05,8.991325557872187e-06,4.9144786316901445e-05,7.493940211134031e-05,0.00022006037761457264,0.00010344981274101883,0.00017221774032805115,4.389367677504197e-05,3.329764695081394e-06,1.9432623957982287e-05,2.2098687622928992e-05,1.0903065231104847e-05,0.00021633447613567114,4.175457070232369e-05,1.8080709196510725e-05,0.0002368706773268059,3.187808943039272e-06,2.8020909667247906e-05,4.9276855861535296e-05,0.00019722020078916103,0.002341521205380559,1.2055376828357112e-05,2.8480511900852434e-05,1.7924387066159397e-05,1.8704315152717754e-05,1.0785372069221921e-05,2.4599219614174217e-05,6.724693957949057e-05,3.263977123424411e-05,1.4853529137326404e-05,1.8641445421963e-05,7.901117351138964e-05,6.22802872385364e-06,2.2863358026370406e-05,2.2349509890773334e-05,0.0003411456709727645,5.7973033108282834e-05,2.410717206657864e-05,1.0975472832797095e-05,1.3187582226237282e-05,0.00025934851146303117,6.468678475357592e-05,3.2989839382935315e-05,1.1822126907645725e-05,0.00011398617061786354,0.0010735323885455728,0.00018424000882077962,0.00023443769896402955,4.6957200538599864e-05,6.559048779308796e-05,3.773685193664278e-06,3.514285708661191e-05,3.84014725796078e-07,8.352491568075493e-05,6.227743142517284e-05,0.001610957900993526,3.493881376925856e-05,3.707986616063863e-05,5.206291916692862e-06,6.520752504002303e-05,0.000507176446262747,4.468489714781754e-05,0.00016596680507063866,2.954947922262363e-05,0.0013819868909195065,0.00033841823460534215,0.006382782012224197,1.5721385352662764e-05,0.0006183413206599653,2.517635584808886e-05
1498,2.7621911424802192e-09,7.04493459124933e-08,8.080911356955767e-06,1.6846084690769203e-05,3.5594052150145217e-09,2.7069808083979296e-07,3.7592344597214833e-06,8.68964150413376e-07,2.8343549729470396e-07,5.467938990477705e-07,5.7791915253346815e-08,4.0336985307476425e-08,1.2582654917991931e-08,5.9072522873293565e-08,2.656414892499015e-07,1.1059050848416518e-06,5.877603470594295e-08,4.144648755755043e-06,1.435836793461931e-06,3.99380468252275e-07,1.1149667500376381e-07,2.3916745917063054e-08,2.2303606783680152e-07,1.696717788490787e-07,1.150924617832061e-06,5.083228415969643e-07,3.3279525268881116e-06,4.577101663016947e-06,1.2759769560943823e-05,2.6658400997803255e-07,7.076335168676451e-05,2.0182741877761146e-07,1.7861584638012573e-06,1.6921764256494498e-07,2.0465384295675904e-05,1.6579873545197188e-06,5.120574769534869e-06,1.9271611861881865e-08,6.96659071763861e-06,4.860321041633142e-06,2.503766381778405e-06,6.238484218101803e-08,2.6846881155506708e-05,4.7360339522128925e-05,5.969251560600242e-06,9.226400834450033e-06,6.547350039909361e-08,1.869658063924362e-07,3.841153386474616e-07,1.8799195800056623e-07,3.1290441256714985e-05,6.934134688663107e-08,0.00018686207477003336,2.9173197617637925e-06,1.3052418523784581e-07,5.88673628953984e-07,1.5512632955960726e-08,2.216501707152929e-05,4.240066118654795e-05,4.307430117478361e-06,1.8554323105490766e-05,1.878221269180358e-06,2.24107952817576e-06,1.6232240795943653e-06,5.585938538388291e-07,3.5792890873409533e-09,4.1724168113432825e-05,1.7761443814379163e-05,1.217647195517202e-06,9.324641723651439e-05,4.156554567202875e-08,1.7784858030722717e-08,2.3062424858721897e-08,9.045873594004661e-05,7.566465569652792e-07,6.035111255187076e-06,2.9098242748659686e-07,1.8521478750699316e-07,3.4685310623672194e-08,3.537589691404719e-06,3.3592097992141134e-08,0.006738896481692791,5.940543132965104e-07,1.1843226275232155e-06,5.376461444939196e-07,1.474625264563656e-06,1.850128683145158e-05,4.693937171396101e-06,2.0341893502973107e-08,2.6581330985209206e-06,2.1218485926510766e-05,5.688752366950212e-07,1.4527010989695555e-06,4.3879620648112905e-07,6.3530751504004e-07,1.3892173456042656e-06,7.8247205237858e-05,1.4910965262515674e-07,4.344478554685338e-07
